id,message_id,type,image_url,file_data,file_name,text,widget_type,tool_use_id,tool_name,tool_input,tool_output,created_at,updated_at
4029d60e-dc8b-408d-8d79-b7084d8ca44d,55255a73-7eca-4612-92ee-be4d5c6f1c5e,tool_result,null,null,null,null,null,call_c6cq5OaN8XbFVJkFhMzOXPXB,null,{},None,2025-06-02 23:30:21.022,2025-06-02 23:30:21.022
17f8bee9-7f7b-4655-a5c1-5438e1ead478,72dcace8-6f0e-4963-8b47-035d18d457d9,tool_use,null,null,null,null,null,call_c6cq5OaN8XbFVJkFhMzOXPXB,tool_noop,{},null,2025-06-02 23:30:20.683,2025-06-02 23:30:20.683
79ef89ff-7fc3-43cd-a252-9aca89e6da42,9a369cee-0499-436d-95a4-4e883b1e7b73,text,null,null,null,,null,null,null,{},null,2025-06-02 23:30:21.31,2025-06-02 23:30:21.31
995057b3-3180-448e-aafd-a068f6c0f490,01770a29-c1f9-4c89-84e6-47f0063f8aca,text,null,null,null,Hoi,null,null,null,null,null,2025-06-02 23:12:40.238,2025-06-02 23:12:40.238
86d89f90-10dd-4a27-8ee1-97e1f7e28574,1540413b-e11d-4fd3-9638-9db0375be035,text,null,null,null,"Hallo! Welkom bij de E-supporter app! 👋

Ik ben jouw Onboarding assistent en ik ga je helpen om aan de slag te gaan. Leuk dat je er bent!

Om te beginnen heb ik een paar vragen voor je. Ben je misschien een tester die de app wil uitproberen, of ben je hier als nieuwe gebruiker?",null,null,null,{},null,2025-06-02 23:12:40.549,2025-06-02 23:12:40.549
f638994c-13db-4fcd-be4e-7cf2ef9ef926,1540413b-e11d-4fd3-9638-9db0375be035,tool_use,null,null,null,null,null,toolu_vrtx_01NJCcU8oPprKF3gpW5tn9BN,tool_store_memory,"{""memory"":""Gebruiker heeft contact gemaakt en is begonnen met onboarding proces op 2025-06-02 23:12:33""}",null,2025-06-02 23:12:40.549,2025-06-02 23:12:40.549
c8a1eb91-6cf7-423e-814d-ad1cb6d8091b,3c8ac323-6e77-46f6-b2c4-e5b8ec8e23ec,tool_result,null,null,null,null,text,toolu_vrtx_01NJCcU8oPprKF3gpW5tn9BN,null,{},Memory stored: Gebruiker heeft contact gemaakt en is begonnen met onboarding proces op 2025-06-02 23:12:33,2025-06-02 23:12:40.917,2025-06-02 23:12:40.917
e40f823b-8efa-450f-a643-653ec8bd108c,73007323-a188-4c3b-a2c1-7ea09f0e7cb6,text,null,null,null,Laat me weten hoe ik je het beste kan helpen! 😊,null,null,null,{},null,2025-06-02 23:12:41.177,2025-06-02 23:12:41.177
e28bad13-34d4-4e5e-9cf7-8689ceb7e4e9,8f5e243a-957e-4e06-a0ae-bdcf08beb7a3,text,null,null,null,Tester dus vul alles in random 0-6,null,null,null,null,null,2025-06-02 23:17:14.713,2025-06-02 23:17:14.713
aaf8beec-f4db-4b83-b931-f694a710bfd4,b5b45e75-8d9f-41a2-adfc-51d15b230cd8,text,null,null,null,"Ah, je bent een tester! Perfect, dan ga ik de ZLM vragenlijst voor je invullen met random waarden tussen 0-6. Ik ga alle 22 vragen doorlopen met willekeurige antwoorden.

Laten we beginnen:",null,null,null,{},null,2025-06-02 23:17:15.032,2025-06-02 23:17:15.032
759dcf82-9173-467e-b02c-fdb8b41c8670,b5b45e75-8d9f-41a2-adfc-51d15b230cd8,tool_use,null,null,null,null,null,toolu_vrtx_0151E35xtw4a4jZFmcmFtwWi,tool_ask_multiple_choice,"{""choices"":[{""label"":""nooit"",""value"":""0""},{""label"":""zelden"",""value"":""1""},{""label"":""af en toe"",""value"":""2""},{""label"":""regelmatig"",""value"":""3""},{""label"":""heel vaak"",""value"":""4""},{""label"":""meestal"",""value"":""5""},{""label"":""altijd"",""value"":""6""}],""question"":""In de afgelopen week, hoe vaak... had u last van vermoeidheid?""}",null,2025-06-02 23:17:15.032,2025-06-02 23:17:15.032
67434915-5e19-4463-ac57-859393aab0f2,17f515f8-35e4-4c41-80ae-335417c5a421,text,null,null,null,,null,null,null,{},null,2025-06-02 23:17:21.438,2025-06-02 23:17:21.438
8315decd-a02f-4fb0-b790-ba6f7100beef,e9a5890a-4cea-44f0-b09c-cb1355703571,tool_result,null,null,null,null,multiple_choice,toolu_vrtx_0151E35xtw4a4jZFmcmFtwWi,null,{},"{""type"":""multiple_choice"",""question"":""In de afgelopen week, hoe vaak... had u last van vermoeidheid?"",""choices"":[{""label"":""nooit"",""value"":""0""},{""label"":""zelden"",""value"":""1""},{""label"":""af en toe"",""value"":""2""},{""label"":""regelmatig"",""value"":""3""},{""label"":""heel vaak"",""value"":""4""},{""label"":""meestal"",""value"":""5""},{""label"":""altijd"",""value"":""6""}],""selected_choice"":null}",2025-06-02 23:17:15.409,2025-06-02 23:17:15.409
a0771e4e-5ff3-4b97-a568-9cfeb6f25661,9e1929dc-caf1-476c-95c5-b27ddb4b37d7,text,null,null,null,"Ik selecteer random ""regelmatig"" (value: 3) voor de test.",null,null,null,{},null,2025-06-02 23:17:15.673,2025-06-02 23:17:15.673
e4a84720-71b6-4938-905f-cc81f88beaf7,9e1929dc-caf1-476c-95c5-b27ddb4b37d7,tool_use,null,null,null,null,null,toolu_vrtx_01HwS5WEBm7jNzXwzLJnTs5b,tool_answer_questionaire_question,"{""answer"":""3"",""question_name"":""G1""}",null,2025-06-02 23:17:15.673,2025-06-02 23:17:15.673
c089a7d3-aef9-472f-b593-7d83abd6d681,9d2047a4-d055-4a80-9948-9a866ff6aed5,tool_result,null,null,null,null,text,toolu_vrtx_01HwS5WEBm7jNzXwzLJnTs5b,null,{},Answer to G1 set to 3,2025-06-02 23:17:16.052,2025-06-02 23:17:16.052
84de522d-4cd6-4a38-8349-43477727c2dd,fcb1e5d4-2acd-47ba-bc3f-b0d5fed4edb4,text,null,null,null,,null,null,null,{},null,2025-06-02 23:17:16.314,2025-06-02 23:17:16.314
ecd71ef2-f70c-4d63-b604-49b7b8a1bde2,fcb1e5d4-2acd-47ba-bc3f-b0d5fed4edb4,tool_use,null,null,null,null,null,toolu_vrtx_01EcfYdKBnzexMxr88LjnCnH,tool_ask_multiple_choice,"{""choices"":[{""label"":""nooit"",""value"":""0""},{""label"":""zelden"",""value"":""1""},{""label"":""af en toe"",""value"":""2""},{""label"":""regelmatig"",""value"":""3""},{""label"":""heel vaak"",""value"":""4""},{""label"":""meestal"",""value"":""5""},{""label"":""altijd"",""value"":""6""}],""question"":""In de afgelopen week, hoe vaak... had u een slechte nachtrust?""}",null,2025-06-02 23:17:16.314,2025-06-02 23:17:16.314
0d7f9ebf-5439-49ba-9b32-602cd36f2b32,a439c8cc-9060-4a2f-b95f-3f3bc49ab08f,tool_result,null,null,null,null,multiple_choice,toolu_vrtx_01EcfYdKBnzexMxr88LjnCnH,null,{},"{""type"":""multiple_choice"",""question"":""In de afgelopen week, hoe vaak... had u een slechte nachtrust?"",""choices"":[{""label"":""nooit"",""value"":""0""},{""label"":""zelden"",""value"":""1""},{""label"":""af en toe"",""value"":""2""},{""label"":""regelmatig"",""value"":""3""},{""label"":""heel vaak"",""value"":""4""},{""label"":""meestal"",""value"":""5""},{""label"":""altijd"",""value"":""6""}],""selected_choice"":null}",2025-06-02 23:17:16.691,2025-06-02 23:17:16.691
