id,thread_id,role,name,tool_use_id,refusal,agent_class,created_at,updated_at
477f1f7e-26b0-4b3d-97b6-b14b0f250379,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_sRpDVzyGgqsoMvEl8L3pd50g,,EasyLogAgent,2025-06-04 08:30:32.947,2025-06-04 08:30:32.947
77d4a49d-0a5c-40c1-9c55-f8f60063c7f1,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 08:30:32.614,2025-06-04 08:30:32.614
4447c094-54a3-49a1-8a26-9a69563a8f83,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_fqaAsNnA1ghAV2KTzzC5Nv2Z,,EasyLogAgent,2025-06-04 08:30:32.318,2025-06-04 08:30:32.318
b24b630c-05aa-4f31-a206-969ebbbcb94e,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 08:30:31.984,2025-06-04 08:30:31.984
ba21efed-711c-4801-afa2-f1960b3a7b27,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_4GyxWqdu0vvKCSNEx2ST6kzy,,EasyLogAgent,2025-06-04 08:30:31.701,2025-06-04 08:30:31.701
df5e8b7f-3368-4324-ab9e-348ca353faa3,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 08:30:31.328,2025-06-04 08:30:31.328
b08f51ac-9407-4f70-b634-310ddaf564d4,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_k6aM2joKRzrdh34SrIc2fjui,,EasyLogAgent,2025-06-04 08:30:31.044,2025-06-04 08:30:31.044
7cd972ef-baea-4eca-ae9d-770595d1d735,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 08:30:30.711,2025-06-04 08:30:30.711
22f5da95-69ad-4aed-8cc7-8eae10cb8276,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_yHpmgTe3xzMiGGWkRQJu0rKT,,EasyLogAgent,2025-06-04 08:30:30.391,2025-06-04 08:30:30.391
0a04303d-a3cc-49e1-84b3-d794b03ab6a6,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 08:30:30.046,2025-06-04 08:30:30.046
